next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-2849.492; 1:150.5083; 2:710.5083; 3:200.5083; 4:120.5083; 5:379.869; 6:19.46437; 
next: 0:-2849.492; 1:150.5083; 2:335.5083; 3:200.5024; 4:320.5023; 5:180.5083; 6:19.46437; 
next: 0:-2850.953; 1:150.5083; 2:709.0473; 3:359.0473; 4:120.5083; 5:140.5083; 6:19.46437; 
next: 0:-5880.068; 1:178.9687; 2:315.1885; 3:279.9318; 4:120.1885; 5:99.93183; 6:19.46437; 
next: 0:-1.492835; 1:179.5452; 2:558.5071; 3:279.319; 4:39.31897; 5:140.5891; 6:19.46437; 
next: 0:-2850.536; 1:151.5463; 2:691.5463; 3:201.5463; 4:121.5463; 5:141.5463; 6:19.46437; 
next: 0:-7760.451; 1:179.5491; 2:389.5491; 3:198.3618; 4:78.36176; 5:138.3618; 6:19.46437; 
next: 0:-2848.306; 1:121.2897; 2:484.869; 3:280.6563; 4:320.2457; 5:181.2897; 6:19.46437; 
next: 0:-2848.454; 1:58.50716; 2:91.54633; 3:120.5024; 4:318.5071; 5:378.5071; 6:19.46437; 
next: 0:-5879.492; 1:120.5083; 2:335.5083; 3:120.5024; 4:320.5023; 5:100.5083; 6:19.46437; 
next: 0:-5878.71; 1:90.91293; 2:521.2896; 3:118.4947; 4:320.2457; 5:181.2897; 6:19.46437; 
next: 0:-5880.068; 1:119.0859; 2:668.0419; 3:279.9318; 4:78.0419; 5:99.93183; 6:19.46437; 
next: 0:-2850.311; 1:151.4009; 2:649.6892; 3:201.4009; 4:119.6893; 5:141.4009; 6:19.46437; 
next: 0:-5878.71; 1:239.319; 2:521.2896; 3:120.2457; 4:320.2457; 5:99.31897; 6:19.46437; 
next: 0:-7761.493; 1:178.5072; 2:408.5071; 3:118.5072; 4:120.192; 5:139.148; 6:19.46437; 
next: 0:-5880.594; 1:119.4057; 2:691.5463; 3:201.5463; 4:78.36176; 5:141.5463; 6:19.46437; 
next: 0:-7760.451; 1:90.91293; 2:540.9129; 3:119.5491; 4:318.4947; 5:180.9129; 6:19.46437; 
next: 0:-2849.748; 1:151.6943; 2:690.2516; 3:200.2517; 4:120.2517; 5:259.869; 6:19.46437; 
next: 0:-2849.411; 1:119.5511; 2:670.5891; 3:279.5511; 4:39.55113; 5:99.55112; 6:19.46437; 
next: 0:-5880.536; 1:151.4009; 2:354.4644; 3:279.4644; 4:119.6893; 5:141.4009; 6:19.46437; 
next: 0:-5880.536; 1:119.4644; 2:354.4644; 3:119.4644; 4:119.4644; 5:99.46437; 6:19.46437; 
next: 0:-2848.454; 1:151.5463; 2:354.4644; 3:201.5463; 4:121.5463; 5:179.4644; 6:19.46437; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:20; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:20; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:20; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:20; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:20; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:354.8546; 3:119.8546; 4:119.8546; 5:138.8974; 6:20; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:20; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:20; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:20; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:20; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:20; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:20; 
next: 0:-7760.32; 1:179.6801; 2:429.6801; 3:119.6801; 4:40.72411; 5:379.6801; 6:20; 
next: 0:-2850.737; 1:149.5347; 2:409.5348; 3:200.3071; 4:319.5348; 5:140.3071; 6:20; 
next: 0:-2848.238; 1:121.7621; 2:316.7621; 3:281.7621; 4:320.4615; 5:181.5055; 6:20; 
next: 0:-2850.737; 1:150.7241; 2:109.2631; 3:200.3071; 4:120.3071; 5:180.7241; 6:20; 
next: 0:-5879.276; 1:120.7241; 2:335.7241; 3:280.7241; 4:40.72411; 5:100.7241; 6:20; 
next: 0:-5879.533; 1:179.5043; 2:335.7241; 3:280.4675; 4:120.7241; 5:100.4675; 6:20; 
next: 0:-2879.276; 1:90.7241; 2:296.5055; 3:280.7241; 4:41.50546; 5:179.4235; 6:20; 
next: 0:-2851.277; 1:121.7621; 2:689.7609; 3:281.7621; 4:118.7229; 5:101.7621; 6:20; 
next: 0:-5878.495; 1:121.5055; 2:521.5054; 3:120.4615; 4:120.8049; 5:181.5055; 6:20; 
next: 0:-5880.378; 1:119.6215; 2:688.5775; 3:198.5775; 4:78.57753; 5:379.5348; 6:20; 
next: 0:-850.0598; 1:119.8816; 2:354.9403; 3:119.9403; 4:78.83766; 5:179.9403; 6:20; 
next: 0:-1.016932; 1:58.98307; 2:729.9402; 3:199.9403; 4:79.94027; 5:378.9831; 6:20; 
next: 0:-2879.433; 1:120.5672; 2:315.5672; 3:200.5672; 4:40.56721; 5:100.5672; 6:20; 
next: 0:-850.3164; 1:150.8084; 2:521.7655; 3:119.6836; 4:120.8084; 5:181.7656; 6:20; 
next: 0:-2851.017; 1:148.9831; 2:690.7275; 3:200.7276; 4:120.7276; 5:139.6836; 6:20; 
next: 0:-5878.554; 1:121.4457; 2:710.9842; 3:120.4018; 4:120.9842; 5:140.9842; 6:20; 
next: 0:-2849.016; 1:180.9783; 2:410.9783; 3:200.9842; 4:120.9842; 5:142.0222; 6:20; 
next: 0:-2851.727; 1:148.7264; 2:129.9403; 3:358.7264; 4:120.7276; 5:179.9403; 6:20; 
next: 0:-7760.659; 1:149.3412; 2:335.5306; 3:280.5306; 4:319.3412; 5:379.3412; 6:20; 
next: 0:-5880.513; 1:178.5294; 2:408.5294; 3:118.5294; 4:39.48663; 5:378.5294; 6:20; 
next: 0:-2847.513; 1:122.4865; 2:92.48655; 3:121.4426; 4:321.4426; 5:102.4865; 6:20; 
next: 0:-2878.552; 1:91.44855; 2:561.4485; 3:121.4426; 4:321.4426; 5:381.4426; 6:20; 
next: 0:-12730.55; 1:120.4854; 2:111.4486; 3:199.4474; 4:121.4486; 5:139.4474; 6:20; 
next: 0:-5878.808; 1:122.2299; 2:650.6295; 3:202.3412; 4:42.22991; 5:182.2299; 6:20; 
next: 0:-7759.741; 1:120.8861; 2:111.4486; 3:281.4486; 4:320.2592; 5:380.2592; 6:20; 
next: 0:-2849.225; 1:59.73093; 2:670.7748; 3:280.7749; 4:320.4854; 5:180.7749; 6:20; 
next: 0:-0.9696398; 1:91.44855; 2:561.4485; 3:119.0304; 4:319.0304; 5:181.4486; 6:20; 
next: 0:-7759.915; 1:180.0847; 2:410.0847; 3:120.0847; 4:320.4046; 5:380.4046; 6:20; 
next: 0:-2847.77; 1:152.2299; 2:505.4046; 3:281.1919; 4:321.1859; 5:260.4046; 6:20; 
next: 0:-2878.871; 1:91.12869; 2:276.9101; 3:281.1919; 4:41.91005; 5:181.1919; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:729.4644; 3:198.0419; 4:79.46437; 5:378.9991; 6:20; 
next: 0:-5880.068; 1:150.1871; 2:315.1885; 3:279.9318; 4:120.1871; 5:140.4437; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:334.319; 3:279.319; 4:39.31897; 5:378.9991; 6:20; 
next: 0:-2852.263; 1:148.1908; 2:315.1885; 3:279.9318; 4:120.192; 5:179.4046; 6:20; 
next: 0:-7761.493; 1:151.5463; 2:91.54633; 3:118.5072; 4:320.5023; 5:378.5071; 6:20; 
next: 0:-850.681; 1:239.319; 2:334.319; 3:279.319; 4:120.5891; 5:99.31897; 6:20; 
next: 0:-5880.068; 1:178.9687; 2:315.1885; 3:279.9318; 4:120.1885; 5:179.4644; 6:20; 
next: 0:-5878.454; 1:121.5463; 2:541.5463; 3:201.4009; 4:119.6893; 5:181.5463; 6:20; 
next: 0:-5879.09; 1:120.9101; 2:668.0419; 3:119.8661; 4:120.4486; 5:378.9991; 6:20; 
next: 0:-1.492835; 1:151.5463; 2:408.5071; 3:201.5463; 4:121.5463; 5:378.5071; 6:20; 
next: 0:-2851.957; 1:151.2899; 2:484.4646; 3:199.7876; 4:320.246; 5:138.7437; 6:19.06003; 
next: 0:-2851.897; 1:148.5948; 2:558.1028; 3:199.3671; 4:318.5948; 5:178.1028; 6:19.06003; 
next: 0:-2851.677; 1:148.5948; 2:70.88535; 3:279.8474; 4:319.8414; 5:139.3671; 6:19.06003; 
next: 0:-2851.677; 1:178.1028; 2:388.5948; 3:118.1028; 4:318.5948; 5:139.3671; 6:19.06003; 
next: 0:-5880.999; 1:119.0014; 2:333.9146; 3:118.9146; 4:78.643; 5:138.643; 6:19.06003; 
next: 0:-2850.94; 1:149.06; 2:387.5894; 3:359.06; 4:38.54666; 5:377.5894; 6:19.06003; 
next: 0:-5880.94; 1:119.06; 2:354.06; 3:279.06; 4:39.78414; 5:378.7402; 6:19.06003; 
next: 0:-851.1966; 1:120.8853; 2:295.8853; 3:280.8853; 4:40.88535; 5:178.8034; 6:19.06003; 
next: 0:-2851.357; 1:148.643; 2:708.643; 3:358.643; 4:78.10282; 5:138.643; 6:19.06003; 
next: 0:-2851.957; 1:88.10282; 2:669.7876; 3:199.7876; 4:118.1028; 5:178.1028; 6:19.06003; 
next: 0:-2850.94; 1:149.06; 2:354.06; 3:279.06; 4:39.06003; 5:99.06003; 6:19.06003; 
next: 0:-5881.453; 1:151.142; 2:691.142; 3:117.5895; 4:38.54666; 5:181.142; 6:19.06003; 
next: 0:-2851.357; 1:148.643; 2:333.9146; 3:118.9146; 4:78.643; 5:137.9574; 6:19.06003; 
next: 0:-5881.453; 1:121.142; 2:387.5894; 3:117.5895; 4:41.14199; 5:101.142; 6:19.06003; 
next: 0:-1.909609; 1:149.06; 2:540.5086; 3:118.0904; 4:318.0904; 5:180.5086; 6:19.06003; 
next: 0:-2849.531; 1:150.4683; 2:314.7841; 3:279.4303; 4:319.4243; 5:99.52749; 6:19.06003; 
next: 0:-2848.858; 1:151.2899; 2:691.142; 3:281.142; 4:121.142; 5:259.4646; 6:19.06003; 
next: 0:-2849.115; 1:177.5895; 2:387.5894; 3:117.5895; 4:319.8414; 5:377.5894; 6:19.06003; 
next: 0:-7761.26; 1:121.142; 2:408.7402; 3:118.7402; 4:41.14199; 5:101.142; 6:19.06003; 
next: 0:-2851.677; 1:148.5948; 2:388.5948; 3:280.74; 4:318.5948; 5:139.3671; 6:19.06003; 
next: 0:-5879.896; 1:120.104; 2:629.7827; 3:118.658; 4:40.104; 5:100.104; 6:19.06003; 
next: 0:-2851.957; 1:148.0431; 2:669.7876; 3:199.7876; 4:39.84736; 5:99.84735; 6:19.06003; 
next: 0:-5881.453; 1:177.5895; 2:314.8474; 3:118.8034; 4:39.84736; 5:99.84735; 6:19.06003; 
next: 0:-2851.677; 1:148.5948; 2:388.5948; 3:199.3671; 4:318.5948; 5:139.3671; 6:19.06003; 
next: 0:-2851.357; 1:119.06; 2:354.06; 3:358.643; 4:78.643; 5:138.643; 6:19.06003; 
next: 0:-5880.153; 1:121.2899; 2:629.6895; 3:118.8034; 4:39.84736; 5:99.84735; 6:19.06003; 
next: 0:-851.1966; 1:120.8853; 2:295.8853; 3:280.8853; 4:120.1848; 5:178.8034; 6:19.06003; 
next: 0:-5879.896; 1:88.10282; 2:558.1028; 3:280.104; 4:118.1028; 5:100.104; 6:19.06003; 
next: 0:-7761.26; 1:178.7402; 2:316.142; 3:118.7402; 4:39.78414; 5:101.142; 6:19.06003; 
next: 0:-5879.896; 1:120.104; 2:335.104; 3:280.252; 4:320.246; 5:259.4646; 6:19.06003; 
next: 0:-5880.153; 1:120.104; 2:335.104; 3:118.8034; 4:40.104; 5:99.84735; 6:19.06003; 
next: 0:-5880.473; 1:178.1028; 2:408.1028; 3:118.1028; 4:119.7841; 5:378.1028; 6:19.06003; 
next: 0:-850.9997; 1:118.9417; 2:316.142; 3:119.0003; 4:77.89769; 5:179.0003; 6:19.06003; 
next: 0:-5880.298; 1:119.5416; 2:408.9146; 3:280.74; 4:318.9146; 5:378.9146; 6:19.06003; 
next: 0:-1.909609; 1:121.142; 2:316.142; 3:118.0904; 4:318.0904; 5:101.142; 6:19.06003; 
next: 0:-2851.357; 1:148.643; 2:708.643; 3:358.643; 4:78.643; 5:138.643; 6:19.06003; 
next: 0:-2849.115; 1:150.8853; 2:70.88535; 3:279.8474; 4:319.8414; 5:180.8853; 6:19.06003; 
next: 0:-2851.677; 1:178.5643; 2:314.7841; 3:279.5275; 4:318.5948; 5:99.52749; 6:19.06003; 
next: 0:-2848.858; 1:178.5643; 2:314.7841; 3:281.142; 4:41.14199; 5:99.52749; 6:19.06003; 
next: 0:-2848.858; 1:120.8221; 2:316.142; 3:281.142; 4:41.14199; 5:180.5655; 6:19.06003; 
next: 0:-1.909609; 1:119.5416; 2:540.5086; 3:118.0904; 4:318.0904; 5:180.5086; 6:19.06003; 
next: 0:-7761.897; 1:178.1028; 2:669.4303; 3:118.1028; 4:318.1028; 5:378.1028; 6:19.06003; 
next: 0:-2850.715; 1:178.7402; 2:649.2849; 3:118.7402; 4:119.2849; 5:140.9966; 6:19.06003; 
next: 0:-5879.394; 1:120.6064; 2:669.7876; 3:199.7876; 4:119.7876; 5:138.7437; 6:19.06003; 
next: 0:-5879.748; 1:121.2899; 2:70.88535; 3:279.8474; 4:319.8414; 5:99.84735; 6:19.06003; 
next: 0:-5880.153; 1:178.5643; 2:314.7841; 3:280.8853; 4:40.88535; 5:99.52749; 6:19.06003; 
next: 0:-5879.394; 1:120.6064; 2:108.643; 3:199.687; 4:118.7493; 5:139.687; 6:19.06003; 
next: 0:-2849.896; 1:150.104; 2:314.7841; 3:279.5275; 4:40.104; 5:180.104; 6:19.06003; 
next: 0:-2851.357; 1:149.687; 2:335.104; 3:280.104; 4:119.687; 5:180.104; 6:19.06003; 
next: 0:-5879.896; 1:120.104; 2:335.104; 3:281.142; 4:41.14199; 5:101.142; 6:19.06003; 
next: 0:-5880.473; 1:150.1848; 2:670.1848; 3:279.5275; 4:120.1848; 5:99.52749; 6:19.06003; 
next: 0:-851.342; 1:149.7827; 2:387.5894; 3:118.658; 4:119.7827; 5:377.5894; 6:19.06003; 
next: 0:-1.909609; 1:90.50858; 2:314.7841; 3:279.5275; 4:318.0904; 5:180.5086; 6:19.06003; 
next: 0:-2848.858; 1:151.142; 2:691.142; 3:281.142; 4:121.142; 5:99.06003; 6:19.06003; 
next: 0:-851.1966; 1:120.8853; 2:629.7827; 3:118.658; 4:40.88535; 5:140.0394; 6:19.06003; 
next: 0:-5881.854; 1:118.1459; 2:313.379; 3:120.098; 4:38.37901; 5:380.098; 6:19.06003; 
next: 0:-2853.203; 1:119.1468; 2:294.2485; 3:278.9919; 4:119.252; 5:138.1028; 6:19.06003; 
next: 0:-5880.153; 1:177.5895; 2:314.8474; 3:117.5895; 4:38.54666; 5:377.5894; 6:19.06003; 
next: 0:-2849.178; 1:120.8221; 2:295.8221; 3:118.9146; 4:118.9146; 5:180.5655; 6:19.06003; 
next: 0:-5880.94; 1:149.7827; 2:354.06; 3:118.658; 4:119.7827; 5:99.06003; 6:19.06003; 
next: 0:-851.342; 1:149.7827; 2:629.7827; 3:358.643; 4:78.643; 5:138.643; 6:19.06003; 
next: 0:-0.9399691; 1:59.06003; 2:354.06; 3:279.06; 4:79.06003; 5:99.06003; 6:19.06003; 
next: 0:-2851.357; 1:148.643; 2:333.9146; 3:118.9146; 4:118.9146; 5:138.643; 6:19.06003; 
next: 0:-2850.165; 1:58.79096; 2:387.5894; 3:279.8349; 4:38.54666; 5:377.5894; 6:19.06003; 
next: 0:-2849.896; 1:150.104; 2:335.104; 3:199.687; 4:40.104; 5:180.104; 6:19.06003; 
next: 0:-2848.858; 1:119.5416; 2:408.9146; 3:281.142; 4:41.14199; 5:101.142; 6:19.06003; 
next: 0:-2851.897; 1:88.10282; 2:691.142; 3:281.142; 4:118.1028; 5:178.1028; 6:19.06003; 
next: 0:-2849.896; 1:150.104; 2:69.43032; 3:280.104; 4:120.104; 5:99.43032; 6:19.06003; 
next: 0:-1.909609; 1:148.0431; 2:669.7876; 3:118.0904; 4:318.0904; 5:180.5086; 6:19.06003; 
next: 0:-2851.357; 1:148.643; 2:387.5894; 3:117.5895; 4:38.54666; 5:377.5894; 6:19.06003; 
next: 0:-2850.57; 1:148.643; 2:708.643; 3:358.643; 4:119.4303; 5:138.643; 6:19.06003; 
next: 0:-2849.815; 1:148.643; 2:670.1848; 3:280.1848; 4:120.1848; 5:180.1848; 6:19.06003; 
next: 0:-2850.57; 1:118.1459; 2:669.4303; 3:278.379; 4:38.37901; 5:378.0591; 6:19.06003; 
next: 0:-5881.854; 1:118.1459; 2:316.142; 3:278.379; 4:38.37901; 5:101.142; 6:19.06003; 
next: 0:-2849.178; 1:120.8221; 2:295.8221; 3:280.8221; 4:319.5215; 5:179.8349; 6:19.06003; 
next: 0:-5880.473; 1:178.5643; 2:354.06; 3:279.06; 4:39.06003; 5:99.52749; 6:19.06003; 
next: 0:-2851.957; 1:120.8221; 2:669.7876; 3:199.7876; 4:319.5215; 5:138.7437; 6:19.06003; 
next: 0:-2850.57; 1:58.38636; 2:669.4303; 3:279.4303; 4:40.104; 5:179.4303; 6:19.06003; 
next: 0:-2849.115; 1:150.8853; 2:70.88535; 3:200.461; 4:319.8414; 5:99.84735; 6:19.06003; 
next: 0:-2851.957; 1:150.4683; 2:69.43032; 3:199.7876; 4:319.4243; 5:138.7437; 6:19.06003; 
next: 0:-5881.854; 1:90.50858; 2:313.379; 3:278.379; 4:38.37901; 5:378.0591; 6:19.06003; 
next: 0:-2849.896; 1:150.104; 2:335.104; 3:280.104; 4:40.104; 5:99.43032; 6:19.06003; 
next: 0:-2850.57; 1:118.1459; 2:313.379; 3:279.4303; 4:38.37901; 5:378.0591; 6:19.06003; 
next: 0:-5881.854; 1:147.2508; 2:294.2485; 3:278.9919; 4:119.252; 5:378.0591; 6:19.06003; 
next: 0:-2849.896; 1:150.104; 2:708.643; 3:280.104; 4:78.643; 5:180.104; 6:19.06003; 
next: 0:-5879.896; 1:120.8853; 2:295.8853; 3:280.104; 4:40.88535; 5:100.104; 6:19.06003; 
next: 0:-5881.854; 1:118.1459; 2:316.142; 3:281.142; 4:38.37901; 5:378.0591; 6:19.06003; 
next: 0:-7761.26; 1:178.7402; 2:649.2849; 3:118.7402; 4:39.78414; 5:140.9966; 6:19.06003; 
next: 0:-7761.897; 1:90.50858; 2:408.1028; 3:118.0904; 4:318.1028; 5:180.5086; 6:19.06003; 
next: 0:-2849.178; 1:178.5643; 2:314.7841; 3:280.8221; 4:119.7841; 5:99.52749; 6:19.06003; 
next: 0:-7761.26; 1:177.5895; 2:408.7402; 3:118.7402; 4:38.54666; 5:377.5894; 6:19.06003; 
next: 0:-2851.677; 1:119.0014; 2:388.5948; 3:118.9146; 4:118.9146; 5:137.9574; 6:19.06003; 
next: 0:-2848.858; 1:151.142; 2:691.142; 3:281.142; 4:121.142; 5:181.142; 6:19.06003; 
next: 0:-2850.57; 1:119.0014; 2:669.4303; 3:118.9146; 4:119.4303; 5:179.4303; 6:19.06003; 
next: 0:-2849.178; 1:120.8221; 2:295.8221; 3:201.4012; 4:41.28994; 5:181.2899; 6:19.06003; 
next: 0:-2851.357; 1:119.0014; 2:708.643; 3:358.643; 4:78.643; 5:137.9574; 6:19.06003; 
next: 0:-2849.178; 1:119.0014; 2:333.9146; 3:280.8221; 4:319.5215; 5:137.9574; 6:19.06003; 
next: 0:-7761.085; 1:119.0014; 2:333.9146; 3:118.9146; 4:318.9146; 5:378.9146; 6:19.06003; 
next: 0:-5879.896; 1:120.104; 2:335.104; 3:118.0904; 4:40.104; 5:180.5086; 6:19.06003; 
next: 0:-2850.57; 1:58.38636; 2:669.4303; 3:279.4303; 4:41.28994; 5:179.4303; 6:19.06003; 
next: 0:-5880.153; 1:151.2899; 2:314.8474; 3:118.8034; 4:320.246; 5:99.84735; 6:19.06003; 
next: 0:-2851.677; 1:118.1459; 2:313.379; 3:278.379; 4:318.5948; 5:139.3671; 6:19.06003; 
next: 0:-5881.453; 1:58.79096; 2:387.5894; 3:117.5895; 4:319.5454; 5:377.5894; 6:19.06003; 
next: 0:-2848.858; 1:148.643; 2:708.643; 3:358.643; 4:41.14199; 5:101.142; 6:19.06003; 
next: 0:-2849.178; 1:90.50858; 2:295.8221; 3:118.0904; 4:318.0904; 5:180.5086; 6:19.06003; 
next: 0:-5879.748; 1:121.2899; 2:629.6895; 3:-0.9399691; 4:41.28994; 5:139.06; 6:19.06003; 
next: 0:-5880.473; 1:178.5643; 2:314.7841; 3:278.379; 4:38.37901; 5:378.0591; 6:19.06003; 
next: 0:-2851.357; 1:121.142; 2:316.142; 3:281.142; 4:78.643; 5:101.142; 6:19.06003; 
next: 0:-1.909609; 1:90.50858; 2:540.5086; 3:280.74; 4:319.9526; 5:180.5086; 6:19.06003; 
